,ds,holiday,locale,transferred,onpromotion,transactions
0,2016-09-12,Not Holiday,Not Holiday,False,5902.0,2545125.0
1,2016-09-13,Not Holiday,Not Holiday,False,7836.0,2443056.0
2,2016-09-14,Not Holiday,Not Holiday,False,13238.0,2412168.0
3,2016-09-15,Not Holiday,Not Holiday,False,8373.0,2466453.0
4,2016-09-16,Not Holiday,Not Holiday,False,14453.0,2666037.0
5,2016-09-17,Not Holiday,Not Holiday,False,9645.0,3111834.0
6,2016-09-18,Not Holiday,Not Holiday,False,10453.0,3048375.0
7,2016-09-19,Not Holiday,Not Holiday,False,8924.0,2516415.0
8,2016-09-20,Not Holiday,Not Holiday,False,10992.0,2526876.0
9,2016-09-21,Not Holiday,Not Holiday,False,16166.0,2516580.0
10,2016-09-22,Not Holiday,Not Holiday,False,9185.0,2352306.0
11,2016-09-23,Not Holiday,Not Holiday,False,14938.0,2587926.0
12,2016-09-24,Not Holiday,Not Holiday,False,10165.0,3002340.0
13,2016-09-25,Not Holiday,Not Holiday,False,10902.0,2893671.0
14,2016-09-26,Not Holiday,Not Holiday,False,9248.0,2476650.0
15,2016-09-27,Not Holiday,Not Holiday,False,11118.0,2256375.0
16,2016-09-28,Holiday,Local,False,15766.0,2401476.0
17,2016-09-29,Not Holiday,Not Holiday,False,8746.0,2276076.0
18,2016-09-30,Not Holiday,Not Holiday,False,14020.0,2611125.0
19,2016-10-01,Not Holiday,Not Holiday,False,9040.0,3401145.0
20,2016-10-02,Not Holiday,Not Holiday,False,10009.0,3279738.0
21,2016-10-03,Not Holiday,Not Holiday,False,8527.0,2774838.0
22,2016-10-04,Not Holiday,Not Holiday,False,11381.0,2619540.0
23,2016-10-05,Not Holiday,Not Holiday,False,16510.0,2620299.0
24,2016-10-06,Not Holiday,Not Holiday,False,8844.0,2438436.0
25,2016-10-07,Holiday,Local,False,14565.0,2631321.0
26,2016-10-08,Not Holiday,Not Holiday,False,9965.0,3106686.0
27,2016-10-09,Holiday,National,False,10957.0,3087546.0
28,2016-10-10,Not Holiday,Not Holiday,False,9518.0,2563803.0
29,2016-10-11,Not Holiday,Not Holiday,False,11499.0,2418834.0
30,2016-10-12,Not Holiday,Not Holiday,False,15499.0,2432793.0
31,2016-10-13,Not Holiday,Not Holiday,False,9141.0,2331219.0
32,2016-10-14,Not Holiday,Not Holiday,False,14622.0,2611818.0
33,2016-10-15,Not Holiday,Not Holiday,False,9962.0,3061344.0
34,2016-10-16,Not Holiday,Not Holiday,False,11029.0,3100383.0
35,2016-10-17,Not Holiday,Not Holiday,False,8913.0,2528262.0
36,2016-10-18,Not Holiday,Not Holiday,False,10764.0,2429856.0
37,2016-10-19,Not Holiday,Not Holiday,False,15074.0,2406723.0
38,2016-10-20,Not Holiday,Not Holiday,False,8438.0,2415468.0
39,2016-10-21,Not Holiday,Not Holiday,False,13952.0,2582085.0
40,2016-10-22,Not Holiday,Not Holiday,False,8824.0,2965281.0
41,2016-10-23,Not Holiday,Not Holiday,False,10108.0,2998578.0
42,2016-10-24,Not Holiday,Not Holiday,False,8278.0,2420682.0
43,2016-10-25,Not Holiday,Not Holiday,False,10318.0,2411442.0
44,2016-10-26,Not Holiday,Not Holiday,False,20046.0,2402994.0
45,2016-10-27,Not Holiday,Not Holiday,False,12296.0,2359698.0
46,2016-10-28,Not Holiday,Not Holiday,False,18399.0,2536908.0
47,2016-10-29,Not Holiday,Not Holiday,False,15002.0,2984124.0
48,2016-10-30,Not Holiday,Not Holiday,False,15945.0,2928552.0
