date,holiday,locale,transferred,sales,onpromotion,transactions
2016-09-12,Not Holiday,Not Holiday,1,678776.4591265,5902.0,2545125.0
2016-09-13,Not Holiday,Not Holiday,1,603427.946974,7836.0,2443056.0
2016-09-14,Not Holiday,Not Holiday,1,624262.071976,13238.0,2412168.0
2016-09-15,Not Holiday,Not Holiday,1,568324.812986,8373.0,2466453.0
2016-09-16,Not Holiday,Not Holiday,1,691912.601466,14453.0,2666037.0
2016-09-17,Not Holiday,Not Holiday,1,899219.297508,9645.0,3111834.0
2016-09-18,Not Holiday,Not Holiday,1,1018662.657394,10453.0,3048375.0
2016-09-19,Not Holiday,Not Holiday,1,681159.341976,8924.0,2516415.0
2016-09-20,Not Holiday,Not Holiday,1,650980.3219717001,10992.0,2526876.0
2016-09-21,Not Holiday,Not Holiday,1,666928.400013,16166.0,2516580.0
2016-09-22,Not Holiday,Not Holiday,1,533276.332017,9185.0,2352306.0
2016-09-23,Not Holiday,Not Holiday,1,663685.9846653,14938.0,2587926.0
2016-09-24,Not Holiday,Not Holiday,1,861830.389997,10165.0,3002340.0
2016-09-25,Not Holiday,Not Holiday,1,952352.5509251,10902.0,2893671.0
2016-09-26,Not Holiday,Not Holiday,1,664217.4402937,9248.0,2476650.0
2016-09-27,Not Holiday,Not Holiday,1,587908.3278165,11118.0,2256375.0
2016-09-28,Holiday,Local,0,631761.1750463,15766.0,2401476.0
2016-09-29,Not Holiday,Not Holiday,1,520744.9210333,8746.0,2276076.0
2016-09-30,Not Holiday,Not Holiday,1,703198.490806,14020.0,2611125.0
2016-10-01,Not Holiday,Not Holiday,1,1175033.65823,9040.0,3401145.0
2016-10-02,Not Holiday,Not Holiday,1,1256480.1709663,10009.0,3279738.0
2016-10-03,Not Holiday,Not Holiday,1,833060.55889,8527.0,2774838.0
2016-10-04,Not Holiday,Not Holiday,1,724113.096039,11381.0,2619540.0
2016-10-05,Not Holiday,Not Holiday,1,749712.3000211,16510.0,2620299.0
2016-10-06,Not Holiday,Not Holiday,1,581429.340158,8844.0,2438436.0
2016-10-07,Holiday,Local,0,797612.239327,14565.0,2631321.0
2016-10-08,Not Holiday,Not Holiday,1,932551.706831,9965.0,3106686.0
2016-10-09,Holiday,National,0,1088251.479908,10957.0,3087546.0
2016-10-10,Not Holiday,Not Holiday,1,725312.8469015,9518.0,2563803.0
2016-10-11,Not Holiday,Not Holiday,1,625271.993952,11499.0,2418834.0
2016-10-12,Not Holiday,Not Holiday,1,665126.077693,15499.0,2432793.0
2016-10-13,Not Holiday,Not Holiday,1,558859.8909975,9141.0,2331219.0
2016-10-14,Not Holiday,Not Holiday,1,667954.207226,14622.0,2611818.0
2016-10-15,Not Holiday,Not Holiday,1,890613.591114,9962.0,3061344.0
